"YLR044C"	"YHR174W"	"YPR035W"
"3820_YPD"	26	30	0
"3821_YPD"	51	51	0
"3822_YPD"	44	50	1
"3823_YPD"	54	49	1
"3824_YPD"	17	24	0
"3825_YPD"	20	35	1
"3826_YPD"	65	64	0
"3827_YPD"	56	56	1
"3828_YPD"	19	38	3
"3829_YPD"	18	19	0
"3830_YPD"	37	39	1
"3831_YPD"	26	36	1
"3832_YPD"	21	37	0
"3833_YPD"	32	42	0
"3834_YPD"	56	45	0
"3835_YPD"	23	31	0
"3836_YPD"	34	33	0
"3837_YPD"	92	101	1
"3838_YPD"	71	51	1
"3839_YPD"	32	28	0
"3840_YPD"	34	45	0
"3841_YPD"	58	76	0
"3842_YPD"	24	41	0
"3843_YPD"	19	22	0
"3844_YPD"	76	79	0
"3845_YPD"	31	35	3
"3846_YPD"	21	25	0
"3847_YPD"	58	66	0
"3848_YPD"	32	32	3
"3849_YPD"	47	38	0
"3850_YPD"	20	24	0
"3851_YPD"	14	30	2
"3852_YPD"	17	27	0
"3853_YPD"	19	17	0
"3854_YPD"	32	31	0
"3855_YPD"	65	88	0
"3856_YPD"	45	61	1
"3857_YPD"	13	22	0
"3858_YPD"	32	37	1
"3859_YPD"	9	17	1
"3860_YPD"	20	34	0
"3861_YPD"	22	26	5
"3862_YPD"	26	40	0
"3863_YPD"	63	82	0
"3864_YPD"	30	31	1
"3865_YPD"	99	114	0
"3866_YPD"	72	76	2
"3867_YPD"	14	41	0
"3868_YPD"	25	37	1
"3869_YPD"	96	88	0
"3870_YPD"	12	20	0
"3871_YPD"	32	33	0
"3872_YPD"	9	25	1
"3873_YPD"	37	38	4
"3874_YPD"	44	41	0
"3875_YPD"	14	44	1
"3876_YPD"	27	32	0
"3877_YPD"	37	47	0
"3878_YPD"	29	41	1
"3879_YPD"	74	71	0
"3880_YPD"	42	29	0
"3881_YPD"	15	18	0
"3882_YPD"	49	30	0
"3883_YPD"	27	21	0
"3884_YPD"	30	32	0
"3885_YPD"	9	14	1
"3886_YPD"	23	23	0
"3887_YPD"	38	59	2
"3888_YPD"	28	37	1
"3889_YPD"	33	31	2
"3890_YPD"	30	25	0
"3891_YPD"	42	49	0
"3892_YPD"	23	23	2
"3893_YPD"	34	59	0
"3894_YPD"	13	19	0
"3895_YPD"	46	64	1
"3896_YPD"	15	16	1
"3897_YPD"	57	46	1
"3898_YPD"	57	72	0
"3899_YPD"	51	69	0
"3900_YPD"	25	40	2
"3901_YPD"	27	23	2
"3902_YPD"	35	43	0
"3903_YPD"	16	31	1
"3904_YPD"	15	20	0
"3905_YPD"	23	26	6
"3906_YPD"	16	29	1
"3907_YPD"	9	16	0
"3908_YPD"	62	66	3
"3909_YPD"	13	27	1
"3910_YPD"	26	47	0
"3911_YPD"	40	54	2
"3912_YPD"	40	57	0
"3913_YPD"	29	24	0
"3914_YPD"	61	76	2
"3915_YPD"	16	15	1
"3916_YPD"	45	54	3
"3917_YPD"	22	25	0
"3918_YPD"	35	29	0
"3919_YPD"	51	50	1
"3920_YPD"	84	86	0
"3921_YPD"	28	32	0
"3922_YPD"	62	68	0
"3923_YPD"	58	82	1
"3924_YPD"	22	16	1
"3925_YPD"	17	27	1
"3926_YPD"	33	26	0
"3927_YPD"	100	93	4
"3928_YPD"	36	71	2
"3929_YPD"	15	32	0
"3930_YPD"	16	24	0
"3931_YPD"	37	39	0
"3932_YPD"	14	12	1
"3933_YPD"	35	18	0
"3934_YPD"	58	81	0
"3935_YPD"	17	31	1
"3936_YPD"	13	23	0
"3937_YPD"	42	32	0
"3938_YPD"	52	57	0
"3939_YPD"	24	43	0
"3940_YPD"	10	19	1
"3941_YPD"	19	33	0
"3942_YPD"	16	18	0
"3943_YPD"	55	47	0
"3944_YPD"	26	19	0
"3945_YPD"	61	81	3
"3946_YPD"	22	32	0
"3947_YPD"	50	58	2
"3948_YPD"	26	36	1
"3949_YPD"	74	83	4
"3950_YPD"	46	54	0
"3951_YPD"	57	35	1
"3952_YPD"	9	26	0
"3953_YPD"	17	30	1
"3954_YPD"	29	34	1
"3955_YPD"	16	37	0
"3956_YPD"	19	27	4
"3957_YPD"	38	43	0
"3958_YPD"	26	40	0
"3959_YPD"	16	16	0
"3960_YPD"	50	63	0
"3961_YPD"	20	24	0
"3962_YPD"	43	47	1
"3963_YPD"	12	33	0
"3964_YPD"	32	29	0
"3965_YPD"	75	70	1
"3966_YPD"	52	61	0
"3967_YPD"	28	31	0
"3968_YPD"	51	61	2
"3969_YPD"	81	77	2
"3970_YPD"	21	23	1
"3971_YPD"	14	18	0
"3972_YPD"	43	31	0
"3973_YPD"	33	11	1
"3974_YPD"	36	51	1
"3975_YPD"	20	29	0
"3976_YPD"	25	23	5
"3977_YPD"	25	36	0
"3978_YPD"	53	63	0
"3979_YPD"	60	54	3
"3980_YPD"	31	51	1
"3981_YPD"	46	47	0
"3982_YPD"	34	43	1
"3983_YPD"	15	20	0
"3984_YPD"	64	59	1
"3985_YPD"	15	18	0
"3986_YPD"	23	36	1
"3987_YPD"	28	34	0
"3988_YPD"	14	36	0
"3989_YPD"	21	22	0
"3990_YPD"	51	87	2
"3991_YPD"	23	19	0
"3992_YPD"	26	32	0
"3993_YPD"	14	24	0
"3994_YPD"	28	26	0
"3995_YPD"	64	71	0
"3996_YPD"	49	43	0
"3997_YPD"	32	60	2
"3998_YPD"	62	120	0
"3999_YPD"	50	58	0
"4000_YPD"	21	18	1
"4001_YPD"	13	22	0
"4002_YPD"	25	47	2
"4003_YPD"	33	42	0
"4004_YPD"	21	18	1
"4005_YPD"	65	67	3
"4006_YPD"	75	90	1
"4007_YPD"	20	35	0
"4008_YPD"	59	71	0
"4009_YPD"	36	51	0
"4010_YPD"	16	22	1
"4011_YPD"	35	63	1
"4012_YPD"	17	27	0
"4013_YPD"	36	41	2
"4014_YPD"	38	42	3
"4015_YPD"	14	19	1
"4016_YPD"	37	34	5
"4017_YPD"	9	22	2
"4018_YPD"	49	52	0
"4019_YPD"	38	31	0
"4020_YPD"	16	27	1
"4021_YPD"	35	46	0
"4022_YPD"	34	31	0
"4023_YPD"	15	28	1
"4024_YPD"	38	49	0
"4025_YPD"	33	41	0
"4026_YPD"	19	43	0
"4027_YPD"	63	122	2
"4028_YPD"	98	126	0
"4029_YPD"	75	56	0
"4030_YPD"	42	90	2
"4031_YPD"	20	31	1
"4032_YPD"	33	29	1
"4033_YPD"	22	34	0
"4034_YPD"	44	63	1
"4035_YPD"	20	33	0
"4036_YPD"	15	40	1
"4037_YPD"	22	41	6
"4038_YPD"	32	26	0
"4039_YPD"	25	65	0
"4040_YPD"	36	43	0
"4041_YPD"	20	33	1
"4042_YPD"	53	56	0
"4043_YPD"	56	62	1
"4044_YPD"	48	71	0
"4045_YPD"	31	41	3
"4046_YPD"	36	22	3
"4047_YPD"	16	31	2
"4048_YPD"	50	47	0
"4049_YPD"	37	49	0
"4050_YPD"	16	38	0
"4051_YPD"	57	58	4
"4052_YPD"	27	24	0
"4053_YPD"	33	33	0
"4054_YPD"	15	26	2
"4055_YPD"	82	60	1
"4056_YPD"	59	68	1
"4057_YPD"	33	27	1
"4058_YPD"	30	52	0
"4059_YPD"	38	17	0
"4060_YPD"	70	85	0
"4061_YPD"	22	25	0
"4062_YPD"	30	37	0
"4063_YPD"	43	46	0
"4064_YPD"	19	26	0
"4065_YPD"	28	26	0
"4066_YPD"	17	11	0
"4067_YPD"	21	41	0
"4068_YPD"	36	34	4
"4069_YPD"	43	55	0
"4070_YPD"	90	132	5
"4071_YPD"	24	31	1
"4072_YPD"	22	28	1
"4073_YPD"	25	30	0
"4074_YPD"	14	13	0
"4075_YPD"	16	23	1
"4076_YPD"	36	55	1
"4077_YPD"	24	37	0
"4078_YPD"	19	21	0
"4079_YPD"	21	34	0
"4080_YPD"	32	44	2
"4081_YPD"	24	56	0
"4082_YPD"	23	32	2
"4083_YPD"	65	67	6
"4084_YPD"	23	40	0
"4085_YPD"	16	27	0
"4086_YPD"	31	32	0
"4087_YPD"	40	82	1
"4088_YPD"	19	27	1
"4089_YPD"	33	30	0
"4090_YPD"	22	30	0
"4091_YPD"	13	34	0
"4092_YPD"	43	66	2
"4093_YPD"	84	88	1
"4094_YPD"	24	49	1
"4095_YPD"	19	23	0
"4096_YPD"	13	27	0
"4097_YPD"	13	22	0
"4098_YPD"	10	20	2
"4099_YPD"	10	18	0
"4100_YPD"	5	13	0
"4101_YPD"	22	30	0
"4102_YPD"	18	15	0
"4103_YPD"	40	53	1
"4104_YPD"	17	16	1
"4105_YPD"	14	19	0
"4106_YPD"	24	18	0
"4107_YPD"	26	28	3
"4108_YPD"	27	39	0
"4109_YPD"	10	23	0
"4110_YPD"	10	23	0
"4111_YPD"	15	20	0
"4112_YPD"	27	34	1
"4113_YPD"	23	23	0
"4114_YPD"	22	18	0
"4115_YPD"	25	44	1
"4116_YPD"	22	25	0
"4117_YPD"	62	63	4
"4118_YPD"	34	33	0
"4119_YPD"	33	44	0
"4120_YPD"	12	26	0
"4121_YPD"	33	56	1
"4122_YPD"	28	24	0
"4123_YPD"	40	69	0
"4124_YPD"	19	30	1
"4125_YPD"	12	26	0
"4126_YPD"	15	25	0
"4127_YPD"	36	28	0
"4128_YPD"	20	20	2
"4129_YPD"	13	38	0
"4130_YPD"	57	92	0
"4131_YPD"	15	28	2
"4132_YPD"	20	48	0
"4133_YPD"	27	57	0
"4134_YPD"	19	27	0
"4135_YPD"	32	22	1
"4136_YPD"	27	70	0
"4137_YPD"	23	27	0
"4138_YPD"	60	67	2
"4139_YPD"	25	36	1
"4140_YPD"	28	33	0
"4141_YPD"	83	120	6
"4142_YPD"	30	36	0
"4143_YPD"	25	54	5
"4144_YPD"	15	42	0
"4145_YPD"	102	95	4
"4146_YPD"	52	49	1
"4147_YPD"	45	46	1
"4148_YPD"	25	24	1
"4149_YPD"	72	69	3
"4150_YPD"	29	35	1
"4151_YPD"	62	51	0
"4152_YPD"	26	31	0
"4153_YPD"	22	27	0
"4154_YPD"	53	69	4
"4155_YPD"	56	71	2
"4156_YPD"	17	26	0
"4157_YPD"	36	35	1
"4158_YPD"	61	91	1
"4159_YPD"	22	27	0
"4160_YPD"	15	36	1
"4161_YPD"	35	40	0
"4162_YPD"	26	40	0
"4163_YPD"	32	38	0
"4164_YPD"	25	60	1
"4165_YPD"	30	47	1
"4166_YPD"	13	17	0
"4167_YPD"	51	64	0
"4168_YPD"	25	28	1
"4169_YPD"	75	77	8
"4170_YPD"	38	42	2
"4171_YPD"	61	64	6
"4172_YPD"	28	28	0
"4173_YPD"	53	50	0
"4174_YPD"	23	53	0
"4175_YPD"	33	43	1
"4176_YPD"	17	31	0
"4177_YPD"	15	21	0
"4178_YPD"	39	70	1
"4179_YPD"	27	21	2
"4180_YPD"	54	70	0
"4181_YPD"	19	27	0
"4182_YPD"	30	53	2
"4183_YPD"	35	24	2
"4184_YPD"	26	28	0
"4185_YPD"	55	89	3
"4186_YPD"	36	29	0
"4187_YPD"	30	35	0
"4188_YPD"	47	47	0
"4189_YPD"	58	58	0
"4190_YPD"	25	16	0
"4191_YPD"	28	48	2
"4192_YPD"	26	43	0
"4193_YPD"	39	56	1
"4194_YPD"	28	43	0
"4195_YPD"	16	17	1
"4196_YPD"	65	108	1
"4197_YPD"	25	40	0
"4198_YPD"	40	50	0
"4199_YPD"	22	26	1
"4200_YPD"	57	65	2
"4201_YPD"	49	41	0
"4202_YPD"	15	21	0
"4203_YPD"	24	21	0
"4204_YPD"	20	18	1
"4205_YPD"	17	18	2
"4206_YPD"	21	17	0
"4207_YPD"	14	11	1
"4208_YPD"	8	24	2
"4209_YPD"	18	32	1
"4210_YPD"	15	27	1
"4211_YPD"	25	65	0
"4212_YPD"	17	27	0
"4213_YPD"	13	14	0
"4214_YPD"	32	67	1
"4215_YPD"	11	20	0
"4216_YPD"	43	51	0
"4217_YPD"	68	78	0
"4218_YPD"	17	30	0
"4219_YPD"	66	60	0
"4220_YPD"	37	44	0
"4221_YPD"	30	35	0
"4222_YPD"	24	29	0
"4223_YPD"	64	81	0
"4224_YPD"	35	48	0
"4225_YPD"	24	16	0
"4226_YPD"	133	159	6
"4227_YPD"	24	19	0
"4228_YPD"	13	29	0
"4229_YPD"	16	18	1
"4230_YPD"	30	42	0
"4231_YPD"	24	35	0
"4232_YPD"	24	24	0
"4233_YPD"	10	10	0
"4234_YPD"	10	20	2
"4235_YPD"	30	48	2
"4236_YPD"	74	88	3
"4237_YPD"	40	38	1
"4238_YPD"	29	55	0
"4239_YPD"	31	34	0
"4240_YPD"	48	50	0
"4241_YPD"	36	42	1
"4242_YPD"	22	28	0
"4243_YPD"	17	24	0
"4244_YPD"	16	31	0
"4245_YPD"	21	17	0
"4246_YPD"	42	23	0
"4247_YPD"	27	36	2
"4248_YPD"	25	33	0
"4249_YPD"	70	53	0
"4250_YPD"	39	38	0
"4251_YPD"	24	21	0
"4252_YPD"	35	34	0
"4253_YPD"	38	42	1
"4254_YPD"	19	47	0
"4255_YPD"	50	56	4
"4256_YPD"	15	34	0
"4257_YPD"	19	27	1
"4258_YPD"	29	49	0
"4259_YPD"	10	16	0
"4260_YPD"	15	22	1
"4261_YPD"	21	25	0
"4262_YPD"	14	25	1
"4263_YPD"	32	20	0
"4264_YPD"	19	39	0
"4265_YPD"	20	22	1
"4266_YPD"	41	60	0
"4267_YPD"	31	57	1
"4268_YPD"	45	53	1
"4269_YPD"	34	29	0
"4270_YPD"	23	35	0
"4271_YPD"	24	32	2
"4272_YPD"	18	37	0
"4273_YPD"	47	73	2
"4274_YPD"	25	34	1
"4275_YPD"	11	22	0
"4276_YPD"	15	23	0
"4277_YPD"	15	22	0
"4278_YPD"	43	62	1
"4279_YPD"	19	20	0
"4280_YPD"	52	46	0
"4281_YPD"	30	37	0
"4282_YPD"	38	43	0
"4283_YPD"	19	28	0
"4284_YPD"	67	117	0
"4285_YPD"	22	29	0
"4286_YPD"	11	8	0
"4287_YPD"	14	12	0
"4288_YPD"	37	15	1
"4289_YPD"	59	68	0
"4290_YPD"	57	46	0
"4291_YPD"	21	19	0
"4292_YPD"	21	44	1
"4293_YPD"	59	62	0
"4294_YPD"	24	56	2
"4295_YPD"	37	29	0
"4296_YPD"	14	19	0
"4297_YPD"	19	28	0
"4298_YPD"	31	37	2
"4299_YPD"	27	48	1
"4300_YPD"	96	107	1
"4301_YPD"	22	35	0
"4302_YPD"	67	56	3
"4303_YPD"	51	51	0
"4304_YPD"	89	89	2
"4305_YPD"	51	52	0
"4306_YPD"	58	79	2
"4307_YPD"	40	44	0
"4308_YPD"	55	54	0
"4309_YPD"	94	81	0
"4310_YPD"	17	28	0
"4311_YPD"	22	21	0
"4312_YPD"	25	33	0
"4313_YPD"	28	34	1
"4314_YPD"	14	25	3
"4315_YPD"	42	77	4
"4316_YPD"	61	87	4
"4317_YPD"	56	51	2
"4318_YPD"	61	83	0
"4319_YPD"	17	29	0
"4320_YPD"	15	22	0
"4321_YPD"	28	29	0
"4322_YPD"	35	39	1
"4323_YPD"	23	30	0
"4324_YPD"	13	26	1
"4325_YPD"	99	90	0
"4326_YPD"	20	29	3
"4327_YPD"	30	50	1
"4328_YPD"	30	29	0
"4329_YPD"	65	63	2
"4330_YPD"	39	74	0
"4331_YPD"	18	23	2
"4332_YPD"	30	37	0
"4333_YPD"	9	22	0
"4334_YPD"	73	115	4
"4335_YPD"	38	69	0
"4336_YPD"	24	36	0
"4337_YPD"	38	48	1
"4338_YPD"	42	39	3
"4339_YPD"	24	37	1
"4340_YPD"	66	95	0
"4341_YPD"	35	43	2
"4342_YPD"	14	34	0
"4343_YPD"	26	39	0
"4344_YPD"	13	16	0
"4345_YPD"	36	49	3
"4346_YPD"	45	45	4
"4347_YPD"	15	23	0
"4348_YPD"	51	55	1
"4349_YPD"	88	94	4
"4350_YPD"	21	15	0
"4351_YPD"	39	35	0
"4352_YPD"	26	12	1
"4353_YPD"	17	23	0
"4354_YPD"	32	38	0
"4355_YPD"	19	33	0
"4356_YPD"	71	85	2
"4357_YPD"	34	55	1
"4358_YPD"	38	51	0
"4359_YPD"	20	23	0
"4360_YPD"	33	54	0
"4361_YPD"	48	59	1
"4362_YPD"	32	55	0
"4363_YPD"	20	30	0
"4364_YPD"	38	55	2
"4365_YPD"	100	72	0
"4366_YPD"	44	75	0
"4367_YPD"	17	27	0
"4368_YPD"	42	67	1
"4369_YPD"	30	56	2
"4370_YPD"	21	26	0
"4371_YPD"	11	31	1
"4372_YPD"	41	52	2
"4373_YPD"	17	24	2
"4374_YPD"	64	61	0
"4375_YPD"	27	36	1
"4376_YPD"	76	78	4
"4377_YPD"	8	26	1
"4378_YPD"	32	30	2
"4379_YPD"	22	25	1
"4380_YPD"	86	67	0
"4381_YPD"	15	23	0
"4382_YPD"	17	23	1
"4383_YPD"	10	14	0
"4384_YPD"	22	19	0
"4385_YPD"	30	36	0
"4386_YPD"	26	33	8
"4387_YPD"	16	20	2
"4388_YPD"	37	52	0
"4389_YPD"	33	36	0
"4390_YPD"	24	22	2
"4391_YPD"	55	52	0
"4392_YPD"	26	42	0
"4393_YPD"	48	35	1
"4394_YPD"	35	31	2
"4395_YPD"	48	49	1
"4396_YPD"	21	24	0
"4397_YPD"	54	45	2
"4398_YPD"	37	48	0
"4399_YPD"	45	65	0
"4400_YPD"	46	64	1
"4401_YPD"	18	26	0
"4402_YPD"	9	30	0
"4403_YPD"	15	29	1
"4404_YPD"	28	32	0
"4405_YPD"	111	157	3
"4406_YPD"	52	72	1
"4407_YPD"	49	80	1
"4408_YPD"	13	19	0
"4409_YPD"	26	25	1
"4410_YPD"	56	53	0
"4411_YPD"	20	12	3
"4412_YPD"	27	31	0
"4413_YPD"	80	83	1
"4414_YPD"	45	70	0
"4415_YPD"	27	29	0
"4416_YPD"	24	26	0
"4417_YPD"	32	45	0
"4418_YPD"	26	40	0
"4419_YPD"	41	53	1
"4420_YPD"	19	20	0
"4421_YPD"	16	16	1
"4422_YPD"	20	34	1
"4423_YPD"	70	104	4
"4424_YPD"	50	54	2
"4425_YPD"	45	58	2
"4426_YPD"	30	37	0
"4427_YPD"	16	27	2
"4428_YPD"	29	31	2
"4429_YPD"	63	85	2
"4430_YPD"	34	50	2
"4431_YPD"	76	84	2
"4432_YPD"	16	25	2
"4433_YPD"	15	29	0
"4434_YPD"	30	47	0
"4435_YPD"	39	37	1
"4436_YPD"	17	20	0
"4437_YPD"	10	16	0
"4438_YPD"	21	20	0
"4439_YPD"	15	20	0
"4440_YPD"	56	70	0
"4441_YPD"	26	21	0
"4442_YPD"	27	27	0
"4443_YPD"	54	77	1
"4444_YPD"	48	66	0
"4445_YPD"	25	37	0
"4446_YPD"	36	41	0
"4447_YPD"	20	34	1
"4448_YPD"	82	104	3
"4449_YPD"	26	44	2
"4450_YPD"	45	41	0
"4451_YPD"	29	28	0
"4452_YPD"	24	26	0
"4453_YPD"	33	49	0
"4454_YPD"	39	64	0
"4455_YPD"	36	54	0
"4456_YPD"	17	33	0
"4457_YPD"	57	63	0
"4458_YPD"	37	43	0
"4459_YPD"	31	21	1
"4460_YPD"	46	43	0
"4461_YPD"	35	28	0
"4462_YPD"	43	72	1
"4463_YPD"	72	90	7
"4464_YPD"	49	64	0
"4465_YPD"	11	23	0
"4466_YPD"	50	55	0
"4467_YPD"	36	47	0
"4468_YPD"	29	66	4
"4469_YPD"	25	34	0
"4470_YPD"	56	65	1
"4471_YPD"	26	24	0
"4472_YPD"	67	99	1
"4473_YPD"	35	31	0
"4474_YPD"	17	42	0
"4475_YPD"	34	33	3
"4476_YPD"	43	45	1
"4477_YPD"	19	21	0
"4478_YPD"	34	36	0
"4479_YPD"	24	27	1
"4480_YPD"	23	31	1
"4481_YPD"	31	40	0
"4482_YPD"	13	21	0
"4483_YPD"	26	23	2
"4484_YPD"	56	74	5
"4485_YPD"	58	63	1
"4486_YPD"	53	74	2
"4487_YPD"	32	36	0
"4488_YPD"	27	17	1
"4489_YPD"	26	39	0
"4490_YPD"	22	34	0
"4491_YPD"	8	23	1
"4492_YPD"	41	36	0
"4493_YPD"	24	43	2
"4494_YPD"	65	102	3
"4495_YPD"	10	19	0
"4496_YPD"	20	38	0
"4497_YPD"	57	62	7
"4498_YPD"	39	32	0
"4499_YPD"	51	64	0
"4500_YPD"	59	68	1
"4501_YPD"	20	32	0
"4502_YPD"	18	47	0
"4503_YPD"	114	110	10
"4504_YPD"	20	25	1
"4505_YPD"	45	34	0
"4506_YPD"	60	69	1
"4507_YPD"	11	27	0
"4508_YPD"	27	23	0
"4509_YPD"	27	42	0
"4510_YPD"	10	17	0
"4511_YPD"	17	36	0
"4512_YPD"	32	55	0
"4513_YPD"	36	74	0
"4514_YPD"	50	73	2
"4515_YPD"	23	36	0
"4516_YPD"	35	34	0
"4517_YPD"	26	39	0
"4518_YPD"	39	59	0
"4519_YPD"	56	59	2
"4520_YPD"	78	84	0
"4521_YPD"	37	53	0
"4522_YPD"	18	24	2
"4523_YPD"	23	34	0
"4524_YPD"	35	55	1
"4525_YPD"	97	124	2
"4526_YPD"	36	36	0
"4527_YPD"	19	29	0
"4528_YPD"	46	44	2
"4529_YPD"	53	72	0
"4530_YPD"	42	62	0
"4531_YPD"	17	30	0
"4532_YPD"	22	24	0
"4533_YPD"	28	35	0
"4534_YPD"	22	36	1
"4535_YPD"	36	37	0
"4536_YPD"	19	39	0
"4537_YPD"	32	36	0
"4538_YPD"	34	45	0
"4539_YPD"	17	16	0
"4540_YPD"	20	25	0
"4541_YPD"	27	25	0
"4542_YPD"	25	31	1
"4543_YPD"	24	32	0
"4544_YPD"	27	38	0
"4545_YPD"	99	125	3
"4546_YPD"	44	47	1
"4547_YPD"	32	57	0
"4548_YPD"	33	36	0
"4549_YPD"	45	56	2
"4550_YPD"	12	22	0
"4551_YPD"	17	18	2
"4552_YPD"	35	67	1
"4553_YPD"	32	46	0
"4554_YPD"	24	41	0
"4555_YPD"	34	32	0
"4556_YPD"	22	24	0
"4557_YPD"	39	52	1
"4558_YPD"	31	58	0
"4559_YPD"	30	28	0
"4560_YPD"	24	32	0
"4561_YPD"	16	13	0
"4562_YPD"	24	34	3
"4563_YPD"	24	26	0
"4564_YPD"	57	65	3
"4565_YPD"	34	45	0
"4566_YPD"	34	41	3
"4567_YPD"	34	43	0
"4568_YPD"	18	18	1
"4569_YPD"	38	28	1
"4570_YPD"	27	38	0
"4571_YPD"	41	74	0
"4572_YPD"	27	22	6
"4573_YPD"	25	29	0
"4574_YPD"	46	61	1
"4575_YPD"	29	27	1
"4576_YPD"	26	40	0
"4577_YPD"	30	36	0
"4578_YPD"	23	32	0
"4579_YPD"	32	39	1
"4580_YPD"	24	21	0
"4581_YPD"	41	41	0
"4582_YPD"	31	43	0
"4583_YPD"	22	33	0
"4584_YPD"	50	55	1
"4585_YPD"	56	58	0
"4586_YPD"	24	27	4
"4587_YPD"	49	61	0
"4588_YPD"	52	82	0
"4589_YPD"	33	26	0
"4590_YPD"	24	39	0
"4591_YPD"	47	55	2
"4592_YPD"	26	23	0
"4593_YPD"	19	24	0
"4594_YPD"	60	69	0
"4595_YPD"	61	46	1
"4596_YPD"	99	97	0
"4597_YPD"	19	29	0
"4598_YPD"	14	26	0
"4599_YPD"	64	72	4
"4600_YPD"	48	52	2
"4601_YPD"	17	33	0
"4602_YPD"	10	21	1
"4603_YPD"	22	33	1
"4604_YPD"	23	27	0
"4605_YPD"	32	48	1
"4606_YPD"	19	39	0
"4607_YPD"	22	29	0
"4608_YPD"	59	52	0
"4609_YPD"	75	92	1
"4610_YPD"	47	43	3
"4611_YPD"	22	29	0
"4612_YPD"	75	95	1
"4613_YPD"	37	68	1
"4614_YPD"	70	70	1
"4615_YPD"	11	32	1
"4616_YPD"	21	22	0
"4617_YPD"	21	39	1
"4618_YPD"	34	50	0
"4619_YPD"	20	38	1
"4620_YPD"	40	41	0
"4621_YPD"	28	47	0
"4622_YPD"	34	39	1
"4623_YPD"	19	26	1
"4624_YPD"	34	36	1
"4625_YPD"	69	56	0
"4626_YPD"	41	67	1
"4627_YPD"	47	47	0
"4628_YPD"	36	41	1
"4629_YPD"	15	29	0
"4630_YPD"	64	84	0
"4631_YPD"	80	86	2
"4632_YPD"	26	27	0
"4633_YPD"	38	59	0
"4634_YPD"	45	49	2
"4635_YPD"	23	29	3
"4636_YPD"	53	55	1
"4637_YPD"	45	47	0
"4638_YPD"	15	20	0
"4639_YPD"	36	58	3
"4640_YPD"	40	48	1
"4641_YPD"	15	27	0
"4642_YPD"	80	86	10
"4643_YPD"	17	32	1
"4644_YPD"	21	16	1
"4645_YPD"	62	60	0
"4646_YPD"	34	41	1
"4647_YPD"	43	50	0
"4648_YPD"	44	47	0
"4649_YPD"	55	65	0
"4650_YPD"	21	27	1
"4651_YPD"	40	37	0
"4652_YPD"	36	50	0
"4653_YPD"	78	63	3
"4654_YPD"	30	42	2
"4655_YPD"	9	16	0
"4656_YPD"	55	53	1
"4657_YPD"	22	18	1
"4658_YPD"	20	20	0
"4659_YPD"	24	39	1
"4660_YPD"	25	54	0
"4661_YPD"	16	13	1
"4662_YPD"	18	43	0
"4663_YPD"	52	45	6
"4664_YPD"	25	37	0
"4665_YPD"	20	31	0
"4666_YPD"	18	29	2
"4667_YPD"	25	46	2
"4668_YPD"	39	28	0
"4669_YPD"	16	22	0
"4670_YPD"	16	23	0
"4671_YPD"	24	62	4
"4672_YPD"	31	40	2
"4673_YPD"	40	64	0
"4674_YPD"	13	32	0
"4675_YPD"	25	25	1
"4676_YPD"	27	30	0
"4677_YPD"	30	58	3
"4678_YPD"	40	37	2
"4679_YPD"	50	42	7
"4680_YPD"	17	19	2
"4681_YPD"	28	21	0
"4682_YPD"	43	52	0
"4683_YPD"	13	21	1
"4684_YPD"	38	51	2
"4685_YPD"	9	28	0
"4686_YPD"	27	39	0
"4687_YPD"	19	22	0
"4688_YPD"	90	90	0
"4689_YPD"	29	41	0
"4690_YPD"	26	30	0
"4691_YPD"	67	86	1
"4692_YPD"	68	58	1
"4693_YPD"	47	26	0
"4694_YPD"	12	27	0
"4695_YPD"	13	17	0
"4696_YPD"	18	38	1
"4697_YPD"	12	11	2
"4698_YPD"	66	75	2
"4699_YPD"	16	31	3
"4700_YPD"	34	42	0
"4701_YPD"	89	91	0
"4702_YPD"	24	20	0
"4703_YPD"	19	35	0
"4704_YPD"	30	39	2
"4705_YPD"	86	91	0
"4706_YPD"	28	28	0
"4707_YPD"	44	52	0
"4708_YPD"	24	26	1
"4709_YPD"	15	33	2
"4710_YPD"	26	28	2
"4711_YPD"	16	24	0
"4712_YPD"	22	45	0
"4713_YPD"	12	24	1
"4714_YPD"	59	81	0
"4715_YPD"	32	49	0
"4716_YPD"	15	25	0
"4717_YPD"	25	41	1
"4718_YPD"	40	33	4
"4719_YPD"	23	27	0
"4720_YPD"	24	32	1
"4721_YPD"	14	30	1
"4722_YPD"	15	24	1
"4723_YPD"	43	43	0
"4724_YPD"	43	31	1
"4725_YPD"	31	56	4
"4726_YPD"	54	85	4
"4727_YPD"	15	9	0
"4728_YPD"	42	41	0
"4729_YPD"	23	28	0
"4730_YPD"	26	25	1
"4731_YPD"	33	33	1
"4732_YPD"	29	33	0
"4733_YPD"	43	57	1
"4734_YPD"	13	19	1
"4735_YPD"	39	50	0
"4736_YPD"	39	49	1
"4737_YPD"	66	71	5
"4738_YPD"	78	124	7
"4739_YPD"	23	25	0
"4740_YPD"	19	43	1
"4741_YPD"	19	40	3
"4742_YPD"	41	47	4
"4743_YPD"	38	30	0
"4744_YPD"	28	39	0
"4745_YPD"	55	51	1
"4746_YPD"	23	33	0
"4747_YPD"	51	67	3
"4748_YPD"	25	39	0
"4749_YPD"	42	34	3
"4750_YPD"	11	21	1
